name,weight_bytes,compression_ratio,cos_sim,rel_rmse_pct,max_err,matmul_ms,tok_per_sec

name,perplexity,bits_per_token,nll_sum,n_tokens,ctx_len

mode,overall_ppl,echo_ppl,recall_at_1,memory_bytes,dense_bytes,compression_ratio

name,ppl,ppl_fp32,rank,init_scale,sweeps,train_mse,weight_bytes,fp32_bytes,compression_ratio

name,naive_mse,qat_mse,mse_ratio,ppl_naive,ppl_qat,steps
BIT1,47.627522,18.701792,0.3927,102.68,65.05,200
BIT1-A8,47.815826,15.992082,0.3345,102.68,65.67,200
BIT1-OL,45.723740,19.373598,0.4237,93.80,62.33,200
BIT1-OL-A8,45.809235,17.950119,0.3918,93.81,62.25,200

format,lr,steps,naive_mse,qat_mse,mse_ratio,ppl_naive,ppl_qat,train_mse_start,train_mse_end
