name,weight_bytes,compression_ratio,cos_sim,rel_rmse_pct,max_err,matmul_ms,tok_per_sec

name,perplexity,bits_per_token,nll_sum,n_tokens,ctx_len

mode,overall_ppl,echo_ppl,recall_at_1,memory_bytes,dense_bytes,compression_ratio

name,ppl,ppl_fp32,rank,init_scale,sweeps,train_mse,weight_bytes,fp32_bytes,compression_ratio

name,naive_mse,qat_mse,mse_ratio,ppl_naive,ppl_qat,steps

format,lr,steps,naive_mse,qat_mse,mse_ratio,ppl_naive,ppl_qat,train_mse_start,train_mse_end
BIT1,0.020000,100,47.627522,19.276855,0.4047,102.68,69.61,70.276245,3.446686
BIT1,0.020000,200,47.627522,18.701792,0.3927,102.68,65.05,70.276245,2.293555
BIT1,0.020000,400,47.627522,16.352907,0.3433,102.68,57.46,70.276245,2.479179
BIT1,0.050000,100,47.627522,23.992790,0.5038,102.68,53.36,70.276245,7.291423
BIT1,0.050000,200,47.627522,26.598099,0.5585,102.68,52.03,70.276245,4.221164
BIT1,0.050000,400,47.627522,25.061232,0.5262,102.68,49.64,70.276245,3.475070
BIT1,0.100000,100,47.627522,42.815678,0.8990,102.68,51.74,70.276245,9.513568
BIT1,0.100000,200,47.627522,52.585728,1.1041,102.68,51.38,70.276245,7.647543
BIT1,0.100000,400,47.627522,30.635576,0.6432,102.68,49.62,70.276245,5.581366
BIT1-A8,0.020000,100,47.815826,17.905989,0.3745,102.68,65.36,70.318039,2.835053
BIT1-A8,0.020000,200,47.815826,15.992082,0.3345,102.68,65.67,70.318039,2.189393
BIT1-A8,0.020000,400,47.815826,18.897429,0.3952,102.68,60.01,70.318039,1.478855
BIT1-A8,0.050000,100,47.815826,26.262205,0.5492,102.68,68.17,70.318039,9.416113
BIT1-A8,0.050000,200,47.815826,25.901810,0.5417,102.68,63.93,70.318039,5.852359
BIT1-A8,0.050000,400,47.815826,41.146366,0.8605,102.68,62.02,70.318039,5.694101
BIT1-A8,0.100000,100,47.815826,32.115467,0.6716,102.68,81.28,70.318039,10.658574
BIT1-A8,0.100000,200,47.815826,44.374008,0.9280,102.68,70.24,70.318039,8.605032
BIT1-A8,0.100000,400,47.815826,79.680481,1.6664,102.68,62.46,70.318039,6.326272
BIT1-OL,0.020000,100,45.723740,22.563269,0.4935,93.80,65.30,65.525772,2.812477
BIT1-OL,0.020000,200,45.723740,19.373598,0.4237,93.80,62.33,65.525772,2.810380
BIT1-OL,0.020000,400,45.723740,16.062998,0.3513,93.80,55.84,65.525772,2.194839
BIT1-OL,0.050000,100,45.723740,15.657304,0.3424,93.80,132.66,65.525772,12.452461
BIT1-OL,0.050000,200,45.723740,16.462334,0.3600,93.80,109.39,65.525772,11.099264
BIT1-OL,0.050000,400,45.723740,16.739658,0.3661,93.80,91.36,65.525772,7.641106
BIT1-OL,0.100000,100,45.723740,20.440134,0.4470,93.80,66.07,65.525772,10.639642
BIT1-OL,0.100000,200,45.723740,20.854469,0.4561,93.80,62.61,65.525772,8.568780
BIT1-OL,0.100000,400,45.723740,25.555799,0.5589,93.80,56.16,65.525772,8.359592
BIT1-OL-A8,0.020000,100,45.809235,19.405272,0.4236,93.81,71.21,65.523582,1.834634
BIT1-OL-A8,0.020000,200,45.809235,17.950119,0.3918,93.81,62.25,65.523582,2.088571
BIT1-OL-A8,0.020000,400,45.809235,12.670192,0.2766,93.81,57.88,65.523582,1.715796
BIT1-OL-A8,0.050000,100,45.809235,16.369669,0.3573,93.81,47.96,65.523582,11.250387
BIT1-OL-A8,0.050000,200,45.809235,17.912886,0.3910,93.81,47.46,65.523582,9.858902
BIT1-OL-A8,0.050000,400,45.809235,25.879007,0.5649,93.81,43.64,65.523582,8.499050
BIT1-OL-A8,0.100000,100,45.809235,14.123920,0.3083,93.81,64.09,65.523582,9.635208
BIT1-OL-A8,0.100000,200,45.809235,16.434752,0.3588,93.81,62.17,65.523582,8.400525
BIT1-OL-A8,0.100000,400,45.809235,23.036310,0.5029,93.81,53.79,65.523582,5.707289
